,A/Hong Kong/7127/2014,A/Singapore/INFIMH-16-0019/2016,A/Osaka/163/2017,A/Shimane/112/2017,A/Yokohama/138/2017
A/Hong Kong/7127/2014,320,80,160,80,80
A/Singapore/INFIMH-16-0019/2016,320,160,160,160,160
A/Gunma/140/2017,160,320,80,160,80
A/Kagoshima/74146/2017,160,160,80,80,80
A/Osaka/163/2017,80,40,320,40,40
A/Yokohama/181/2017,80,160,80,80,80
A/Yokohama/1/2018,160,160,80,80,80
A/Yokohama/145/2017,80,160,80,80,80
A/Shimane/112/2017,320,160,160,1280,160
A/Yokohama/199/2017,640,320,160,2560,320
A/Yokohama/14/2018,640,160,160,2560,160
A/Yokohama/148/2017,160,320,160,160,80
A/Yokohama/150/2017,320,160,160,320,80
A/Yokohama/138/2017,320,320,160,80,640
A/Aichi/343/2017,320,80,80,40,640
A/Okinawa/64/2017,320,160,80,40,640
